noise	structure	scenario	median_abs_delta_pool	median_instability	median_var_proxy	frac_lowpooled_highinst
low	subgroup	coherent	1.0803	0.2007	0.0202	0
low	subgroup	null	0.0938	0.1392	0.0071	0
low	subgroup	opposing	0.1149	6.0086	4.513	0.49
low	subgroup	phase	0.1072	0.1441	0.0091	0
low	timecourse	coherent	1.0075	0.2465	0.0108	0
low	timecourse	null	0.0862	0.3134	0.0113	0
low	timecourse	opposing	0.0956	0.3087	0.0118	0
low	timecourse	phase	0.094	3.3295	0.9825	0.53
moderate	subgroup	coherent	1.0736	0.3079	0.0474	0
moderate	subgroup	null	0.2197	0.3097	0.0369	0
moderate	subgroup	opposing	0.2396	6.0185	4.5279	0.52
moderate	subgroup	phase	0.1995	0.3008	0.0291	0
moderate	timecourse	coherent	1.0104	0.6793	0.0739	0
moderate	timecourse	null	0.2235	0.7831	0.0723	0.0014
moderate	timecourse	opposing	0.2138	0.8123	0.0716	0
moderate	timecourse	phase	0.1791	3.3362	1.0853	0.59
